user_id,item_id,movie_name
896,582,"Piano, The (1993)"
234,191,Amadeus (1984)
271,414,My Favorite Year (1982)
916,233,Under Siege (1992)
883,342,"Man Who Knew Too Little, The (1997)"
504,196,Dead Poets Society (1989)
328,570,Wyatt Earp (1994)
796,53,Natural Born Killers (1994)
194,485,My Fair Lady (1964)
457,169,"Wrong Trousers, The (1993)"
682,1440,Above the Rim (1994)
417,365,Powder (1995)
846,702,Barcelona (1994)
90,485,My Fair Lady (1964)
339,91,"Nightmare Before Christmas, The (1993)"
450,121,Independence Day (ID4) (1996)
92,368,Bio-Dome (1996)
880,508,"People vs. Larry Flynt, The (1996)"
804,949,How to Make an American Quilt (1995)
393,1092,Dear God (1996)
429,44,Dolores Claiborne (1994)
450,223,Sling Blade (1996)
592,11,Seven (Se7en) (1995)
417,579,Fatal Instinct (1993)
279,977,"Substitute, The (1996)"
429,746,Real Genius (1985)
648,225,101 Dalmatians (1996)
222,457,Free Willy 3: The Rescue (1997)
796,71,"Lion King, The (1994)"
417,186,"Blues Brothers, The (1980)"
437,518,Miller's Crossing (1990)
655,1167,"Sum of Us, The (1994)"
472,825,"Arrival, The (1996)"
327,301,In & Out (1997)
1,195,"Terminator, The (1984)"
94,696,City Hall (1996)
194,663,Being There (1979)
932,1020,Gaslight (1944)
299,294,Liar Liar (1997)
805,98,"Silence of the Lambs, The (1991)"
532,98,"Silence of the Lambs, The (1991)"
788,597,Eraser (1996)
94,961,Orlando (1993)
474,1200,Kim (1950)
406,64,"Shawshank Redemption, The (1994)"
271,506,Rebel Without a Cause (1955)
339,203,Unforgiven (1992)
749,637,"Howling, The (1981)"
864,742,Ransom (1996)
747,305,"Ice Storm, The (1997)"
435,118,Twister (1996)
299,1258,Trial and Error (1997)
886,685,Executive Decision (1996)
301,1228,Under Siege 2: Dark Territory (1995)
405,184,Army of Darkness (1993)
727,2,GoldenEye (1995)
268,153,"Fish Called Wanda, A (1988)"
151,962,Ruby in Paradise (1993)
798,202,Groundhog Day (1993)
222,1267,Clockers (1995)
399,582,"Piano, The (1993)"
194,192,Raging Bull (1980)
334,230,Star Trek IV: The Voyage Home (1986)
399,188,Full Metal Jacket (1987)
222,155,Dirty Dancing (1987)
416,98,"Silence of the Lambs, The (1991)"
90,528,"Killing Fields, The (1984)"
222,367,Clueless (1995)
551,875,She's So Lovely (1997)
864,1016,Con Air (1997)
450,278,Bed of Roses (1996)
374,318,Schindler's List (1993)
13,170,Cinema Paradiso (1988)
450,686,"Perfect World, A (1993)"
886,1228,Under Siege 2: Dark Territory (1995)
417,99,Snow White and the Seven Dwarfs (1937)
85,121,Independence Day (ID4) (1996)
222,739,Pretty Woman (1990)
561,589,"Wild Bunch, The (1969)"
18,22,Braveheart (1995)
293,933,"Funeral, The (1996)"
405,172,"Empire Strikes Back, The (1980)"
378,1048,She's the One (1996)
435,202,Groundhog Day (1993)
269,131,Breakfast at Tiffany's (1961)
18,170,Cinema Paradiso (1988)
201,596,"Hunchback of Notre Dame, The (1996)"
747,951,"Indian in the Cupboard, The (1995)"
313,576,Cliffhanger (1993)
269,1154,Alphaville (1965)
758,292,Rosewood (1997)
276,561,Mary Shelley's Frankenstein (1994)
497,570,Wyatt Earp (1994)
234,181,Return of the Jedi (1983)
417,871,Vegas Vacation (1997)
504,409,Jack (1996)
145,315,Apt Pupil (1998)
642,951,"Indian in the Cupboard, The (1995)"
653,973,Grateful Dead (1995)
537,86,"Remains of the Day, The (1993)"
682,959,Dazed and Confused (1993)
334,1073,Shallow Grave (1994)
474,921,Farewell My Concubine (1993)
85,955,Before Sunrise (1995)
406,737,Sirens (1994)
846,768,Casper (1995)
457,717,"Juror, The (1996)"
276,732,Dave (1993)
268,184,Army of Darkness (1993)
328,46,Exotica (1994)
497,230,Star Trek IV: The Voyage Home (1986)
889,513,"Third Man, The (1949)"
234,1075,"Man of No Importance, A (1994)"
393,705,Singin' in the Rain (1952)
291,794,It Could Happen to You (1994)
308,171,Delicatessen (1991)
472,404,Pinocchio (1940)
747,443,"Birds, The (1963)"
313,739,Pretty Woman (1990)
90,962,Ruby in Paradise (1993)
561,195,"Terminator, The (1984)"
327,1056,Cronos (1992)
293,160,Glengarry Glen Ross (1992)
804,328,Conspiracy Theory (1997)
95,1219,"Goofy Movie, A (1995)"
201,702,Barcelona (1994)
18,527,Gandhi (1982)
450,10,Richard III (1995)
7,582,"Piano, The (1993)"
655,576,Cliffhanger (1993)
399,575,City Slickers II: The Legend of Curly's Gold (1994)
145,727,Immortal Beloved (1994)
334,428,Harold and Maude (1971)
655,657,"Manchurian Candidate, The (1962)"
532,229,Star Trek III: The Search for Spock (1984)
299,739,Pretty Woman (1990)
405,414,My Favorite Year (1982)
592,273,Heat (1995)
378,694,Persuasion (1995)
244,746,Real Genius (1985)
94,471,Courage Under Fire (1996)
788,755,Jumanji (1995)
472,120,Striptease (1996)
896,392,"Man Without a Face, The (1993)"
393,1035,Cool Runnings (1993)
405,91,"Nightmare Before Christmas, The (1993)"
653,118,Twister (1996)
393,252,"Lost World: Jurassic Park, The (1997)"
13,903,Afterglow (1997)
374,227,Star Trek VI: The Undiscovered Country (1991)
870,202,Groundhog Day (1993)
303,1215,Barb Wire (1996)
314,69,Forrest Gump (1994)
405,997,Stuart Saves His Family (1995)
92,12,"Usual Suspects, The (1995)"
378,1531,Far From Home: The Adventures of Yellow Dog (1995)
286,88,Sleepless in Seattle (1993)
1,232,Young Guns (1988)
334,657,"Manchurian Candidate, The (1962)"
833,194,"Sting, The (1973)"
13,670,Body Snatchers (1993)
181,740,Jane Eyre (1996)
311,39,Strange Days (1995)
393,135,2001: A Space Odyssey (1968)
747,274,Sabrina (1995)
727,491,"Adventures of Robin Hood, The (1938)"
896,343,Alien: Resurrection (1997)
286,969,Winnie the Pooh and the Blustery Day (1968)
1,110,Operation Dumbo Drop (1995)
234,23,Taxi Driver (1976)
758,689,"Jackal, The (1997)"
13,27,Bad Boys (1995)
883,1171,Wild Reeds (1994)
271,419,Mary Poppins (1964)
880,623,Angels in the Outfield (1994)
655,237,Jerry Maguire (1996)
592,936,Brassed Off (1996)
450,497,Bringing Up Baby (1938)
234,160,Glengarry Glen Ross (1992)
378,755,Jumanji (1995)
279,464,Vanya on 42nd Street (1994)
592,237,Jerry Maguire (1996)
59,792,Bullets Over Broadway (1994)
59,959,Dazed and Confused (1993)
666,286,"English Patient, The (1996)"
303,531,Shine (1996)
184,568,Speed (1994)
642,1219,"Goofy Movie, A (1995)"
417,90,So I Married an Axe Murderer (1993)
389,40,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)"
537,970,Hear My Song (1991)
90,662,Somewhere in Time (1980)
1,94,Home Alone (1990)
299,61,Three Colors: White (1994)
18,487,Roman Holiday (1953)
804,180,Apocalypse Now (1979)
796,1042,Just Cause (1995)
334,684,In the Line of Fire (1993)
727,1273,Color of Night (1994)
222,1207,Jade (1995)
328,540,Money Train (1995)
880,1664,8 Heads in a Duffel Bag (1997)
561,684,In the Line of Fire (1993)
59,1028,Grumpier Old Men (1995)
334,151,Willy Wonka and the Chocolate Factory (1971)
130,55,"Professional, The (1994)"
151,51,Legends of the Fall (1994)
653,202,Groundhog Day (1993)
758,196,Dead Poets Society (1989)
896,557,Farinelli: il castrato (1994)
405,1384,Squeeze (1996)
551,692,"American President, The (1995)"
932,189,"Grand Day Out, A (1992)"
846,127,"Godfather, The (1972)"
435,584,"Secret Garden, The (1993)"
727,775,Something to Talk About (1995)
416,794,It Could Happen to You (1994)
551,230,Star Trek IV: The Voyage Home (1986)
833,174,Raiders of the Lost Ark (1981)
59,465,"Jungle Book, The (1994)"
311,31,Crimson Tide (1995)
537,174,Raiders of the Lost Ark (1981)
301,456,Beverly Hills Ninja (1997)
291,1078,Oliver & Company (1988)
537,175,Brazil (1985)
417,715,To Die For (1995)
758,257,Men in Black (1997)
896,684,In the Line of Fire (1993)
435,161,Top Gun (1986)
435,845,That Thing You Do! (1996)
130,470,Tombstone (1993)
896,672,Candyman (1992)
314,1012,Private Parts (1997)
896,661,High Noon (1952)
405,1554,Safe Passage (1994)
916,154,Monty Python's Life of Brian (1979)
653,50,Star Wars (1977)
916,180,Apocalypse Now (1979)
378,237,Jerry Maguire (1996)
151,427,To Kill a Mockingbird (1962)
524,1101,Six Degrees of Separation (1993)
59,615,"39 Steps, The (1935)"
916,550,Die Hard: With a Vengeance (1995)
268,241,"Last of the Mohicans, The (1992)"
883,241,"Last of the Mohicans, The (1992)"
234,318,Schindler's List (1993)
59,404,Pinocchio (1940)
299,487,Roman Holiday (1953)
405,724,Circle of Friends (1995)
374,844,Freeway (1996)
178,255,My Best Friend's Wedding (1997)
363,172,"Empire Strikes Back, The (1980)"
450,221,Breaking the Waves (1996)
269,276,Leaving Las Vegas (1995)
389,427,To Kill a Mockingbird (1962)
648,373,Judge Dredd (1995)
889,22,Braveheart (1995)
416,1016,Con Air (1997)
303,1110,Tank Girl (1995)
716,97,Dances with Wolves (1990)
788,200,"Shining, The (1980)"
655,1166,Love & Human Remains (1993)
94,80,Hot Shots! Part Deux (1993)
653,117,"Rock, The (1996)"
870,48,Hoop Dreams (1994)
299,202,Groundhog Day (1993)
181,680,Kull the Conqueror (1997)
435,159,Basic Instinct (1992)
870,710,Better Off Dead... (1985)
393,1076,"Pagemaster, The (1994)"
758,496,It's a Wonderful Life (1946)
271,9,Dead Man Walking (1995)
655,686,"Perfect World, A (1993)"
429,747,Benny & Joon (1993)
393,411,"Nutty Professor, The (1996)"
286,316,As Good As It Gets (1997)
864,473,James and the Giant Peach (1996)
92,761,Nick of Time (1995)
648,820,Space Jam (1996)
279,95,Aladdin (1992)
894,278,Bed of Roses (1996)
524,118,Twister (1996)
504,676,"Crucible, The (1996)"
796,143,"Sound of Music, The (1965)"
59,60,Three Colors: Blue (1993)
94,1028,Grumpier Old Men (1995)
537,514,Annie Hall (1977)
758,344,"Apostle, The (1997)"
796,432,Fantasia (1940)
758,24,Rumble in the Bronx (1995)
524,1107,Beyond Rangoon (1995)
788,503,"Candidate, The (1972)"
94,281,"River Wild, The (1994)"
561,655,Stand by Me (1986)
293,638,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)"
405,720,First Knight (1995)
95,371,"Bridges of Madison County, The (1995)"
184,368,Bio-Dome (1996)
59,559,Interview with the Vampire (1994)
716,1126,"Old Man and the Sea, The (1958)"
85,498,"African Queen, The (1951)"
374,1046,Malice (1993)
299,238,Raising Arizona (1987)
151,463,"Secret of Roan Inish, The (1994)"
716,479,Vertigo (1958)
181,1370,I Can't Sleep (J'ai pas sommeil) (1994)
883,195,"Terminator, The (1984)"
805,83,Much Ado About Nothing (1993)
416,356,"Client, The (1994)"
798,204,Back to the Future (1985)
279,554,Waterworld (1995)
592,963,Some Folks Call It a Sling Blade (1993)
405,856,Night on Earth (1991)
301,226,Die Hard 2 (1990)
506,749,"MatchMaker, The (1997)"
749,550,Die Hard: With a Vengeance (1995)
864,566,Clear and Present Danger (1994)
666,255,My Best Friend's Wedding (1997)
405,194,"Sting, The (1973)"
92,665,Alien 3 (1992)
405,398,Super Mario Bros. (1993)
506,28,Apollo 13 (1995)
269,1361,"Search for One-eye Jimmy, The (1996)"
406,52,"Madness of King George, The (1994)"
328,399,"Three Musketeers, The (1993)"
389,412,"Very Brady Sequel, A (1996)"
13,883,Telling Lies in America (1997)
537,371,"Bridges of Madison County, The (1995)"
303,208,Young Frankenstein (1974)
417,552,Species (1995)
881,191,Amadeus (1984)
497,808,"Program, The (1993)"
178,781,French Kiss (1995)
666,385,True Lies (1994)
666,273,Heat (1995)
303,1511,Children of the Revolution (1996)
747,1134,Get on the Bus (1996)
592,13,Mighty Aphrodite (1995)
537,673,Cape Fear (1962)
244,17,From Dusk Till Dawn (1996)
916,192,Raging Bull (1980)
385,423,E.T. the Extra-Terrestrial (1982)
363,578,Demolition Man (1993)
311,1217,Assassins (1995)
916,89,Blade Runner (1982)
561,925,Unforgettable (1996)
7,607,Rebecca (1940)
222,662,Somewhere in Time (1980)
279,833,Bulletproof (1996)
313,210,Indiana Jones and the Last Crusade (1989)
311,77,"Firm, The (1993)"
406,524,"Great Dictator, The (1940)"
405,89,Blade Runner (1982)
429,582,"Piano, The (1993)"
846,197,"Graduate, The (1967)"
716,412,"Very Brady Sequel, A (1996)"
271,866,Michael (1996)
642,409,Jack (1996)
889,732,Dave (1993)
145,450,Star Trek V: The Final Frontier (1989)
551,281,"River Wild, The (1994)"
727,402,Ghost (1990)
655,187,"Godfather: Part II, The (1974)"
85,157,Platoon (1986)
932,154,Monty Python's Life of Brian (1979)
276,1109,Death and the Maiden (1994)
716,202,Groundhog Day (1993)
94,317,In the Name of the Father (1993)
889,520,"Great Escape, The (1963)"
406,176,Aliens (1986)
655,923,Raise the Red Lantern (1991)
655,196,Dead Poets Society (1989)
655,76,Carlito's Way (1993)
655,1144,"Quiet Room, The (1996)"
145,236,Citizen Ruth (1996)
339,550,Die Hard: With a Vengeance (1995)
269,8,Babe (1995)
417,123,"Frighteners, The (1996)"
201,792,Bullets Over Broadway (1994)
429,529,My Life as a Dog (Mitt liv som hund) (1985)
311,99,Snow White and the Seven Dwarfs (1937)
178,238,Raising Arizona (1987)
314,949,How to Make an American Quilt (1995)
405,1307,Carmen Miranda: Bananas Is My Business (1994)
7,640,"Cook the Thief His Wife & Her Lover, The (1989)"
666,208,Young Frankenstein (1974)
805,934,"Preacher's Wife, The (1996)"
537,180,Apocalypse Now (1979)
883,10,Richard III (1995)
313,523,Cool Hand Luke (1967)
268,423,E.T. the Extra-Terrestrial (1982)
389,65,What's Eating Gilbert Grape (1993)
92,1016,Con Air (1997)
268,324,Lost Highway (1997)
334,333,"Game, The (1997)"
472,562,"Quick and the Dead, The (1995)"
334,317,In the Name of the Father (1993)
13,94,Home Alone (1990)
327,230,Star Trek IV: The Voyage Home (1986)
271,52,"Madness of King George, The (1994)"
537,688,Leave It to Beaver (1997)
90,323,Dante's Peak (1997)
682,325,Crash (1996)
194,431,Highlander (1986)
653,1065,Koyaanisqatsi (1983)
276,71,"Lion King, The (1994)"
883,1226,Night Falls on Manhattan (1997)
561,226,Die Hard 2 (1990)
532,187,"Godfather: Part II, The (1974)"
916,597,Eraser (1996)
378,655,Stand by Me (1986)
472,496,It's a Wonderful Life (1946)
655,1284,Before and After (1996)
429,508,"People vs. Larry Flynt, The (1996)"
666,79,"Fugitive, The (1993)"
416,285,Secrets & Lies (1996)
749,414,My Favorite Year (1982)
406,20,Angels and Insects (1995)
18,461,Smoke (1995)
7,665,Alien 3 (1992)
804,558,Heavenly Creatures (1994)
222,159,Basic Instinct (1992)
864,672,Candyman (1992)
303,357,One Flew Over the Cuckoo's Nest (1975)
642,542,Pocahontas (1995)
405,643,The Innocent (1994)
334,238,Raising Arizona (1987)
314,196,Dead Poets Society (1989)
303,23,Taxi Driver (1976)
95,1221,When a Man Loves a Woman (1994)
648,403,Batman (1989)
222,35,Free Willy 2: The Adventure Home (1995)
655,118,Twister (1996)
334,1263,Foxfire (1996)
184,522,Down by Law (1986)
749,222,Star Trek: First Contact (1996)
90,203,Unforgiven (1992)
883,712,Tin Men (1987)
883,20,Angels and Insects (1995)
201,325,Crash (1996)
504,504,Bonnie and Clyde (1967)
334,485,My Fair Lady (1964)
758,7,Twelve Monkeys (1995)
393,999,Clean Slate (1994)
389,420,Alice in Wonderland (1951)
437,514,Annie Hall (1977)
880,554,Waterworld (1995)
94,654,Chinatown (1974)
537,1006,Until the End of the World (Bis ans Ende der Welt) (1991)
374,1,Toy Story (1995)
561,484,"Maltese Falcon, The (1941)"
406,411,"Nutty Professor, The (1996)"
648,444,"Blob, The (1958)"
313,436,"American Werewolf in London, An (1981)"
796,257,Men in Black (1997)
655,1633,Á köldum klaka (Cold Fever) (1994)
727,291,Absolute Power (1997)
592,526,Ben-Hur (1959)
7,465,"Jungle Book, The (1994)"
889,473,James and the Giant Peach (1996)
435,402,Ghost (1990)
405,438,Amityville 3-D (1983)
653,576,Cliffhanger (1993)
592,266,Kull the Conqueror (1997)
406,640,"Cook the Thief His Wife & Her Lover, The (1989)"
416,287,Marvin's Room (1996)
299,197,"Graduate, The (1967)"
328,684,In the Line of Fire (1993)
727,1437,House Party 3 (1994)
916,65,What's Eating Gilbert Grape (1993)
896,481,"Apartment, The (1960)"
747,529,My Life as a Dog (Mitt liv som hund) (1985)
201,319,Everyone Says I Love You (1996)
749,1139,Hackers (1995)
881,197,"Graduate, The (1967)"
95,238,Raising Arizona (1987)
385,89,Blade Runner (1982)
472,928,"Craft, The (1996)"
561,51,Legends of the Fall (1994)
881,451,Grease (1978)
7,659,Arsenic and Old Lace (1944)
378,1,Toy Story (1995)
653,638,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)"
271,258,Contact (1997)
280,96,Terminator 2: Judgment Day (1991)
389,475,Trainspotting (1996)
276,739,Pretty Woman (1990)
85,232,Young Guns (1988)
222,815,One Fine Day (1996)
749,164,"Abyss, The (1989)"
796,628,Sleepers (1996)
880,693,Casino (1995)
666,662,Somewhere in Time (1980)
201,950,Georgia (1995)
537,196,Dead Poets Society (1989)
435,443,"Birds, The (1963)"
314,367,Clueless (1995)
666,650,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
59,385,True Lies (1994)
201,134,Citizen Kane (1941)
561,952,Blue in the Face (1995)
280,229,Star Trek III: The Search for Spock (1984)
374,122,"Cable Guy, The (1996)"
387,428,Harold and Maude (1971)
894,223,Sling Blade (1996)
234,195,"Terminator, The (1984)"
716,235,Mars Attacks! (1996)
592,657,"Manchurian Candidate, The (1962)"
194,94,Home Alone (1990)
472,117,"Rock, The (1996)"
1,127,"Godfather, The (1972)"
151,189,"Grand Day Out, A (1992)"
244,724,Circle of Friends (1995)
1,261,Air Bud (1997)
299,1379,Love and Other Catastrophes (1996)
94,273,Heat (1995)
308,69,Forrest Gump (1994)
896,1249,For Love or Money (1993)
682,173,"Princess Bride, The (1987)"
727,940,Airheads (1994)
889,566,Clear and Present Danger (1994)
881,732,Dave (1993)
796,607,Rebecca (1940)
561,239,Sneakers (1992)
374,125,Phenomenon (1996)
234,1064,Crossfire (1947)
429,293,Donnie Brasco (1997)
268,1178,Major Payne (1994)
435,393,Mrs. Doubtfire (1993)
301,550,Die Hard: With a Vengeance (1995)
561,673,Cape Fear (1962)
59,468,Rudy (1993)
655,708,"Sex, Lies, and Videotape (1989)"
916,222,Star Trek: First Contact (1996)
291,273,Heat (1995)
916,82,Jurassic Park (1993)
796,1303,"Getaway, The (1994)"
881,208,Young Frankenstein (1974)
387,230,Star Trek IV: The Voyage Home (1986)
932,238,Raising Arizona (1987)
506,399,"Three Musketeers, The (1993)"
727,1185,In the Army Now (1994)
7,387,"Age of Innocence, The (1993)"
497,795,Richie Rich (1994)
896,461,Smoke (1995)
59,436,"American Werewolf in London, An (1981)"
406,39,Strange Days (1995)
804,94,Home Alone (1990)
293,166,Manon of the Spring (Manon des sources) (1986)
328,385,True Lies (1994)
328,286,"English Patient, The (1996)"
90,454,Bastard Out of Carolina (1996)
234,431,Highlander (1986)
429,96,Terminator 2: Judgment Day (1991)
374,31,Crimson Tide (1995)
655,27,Bad Boys (1995)
94,1044,"Paper, The (1994)"
883,279,Once Upon a Time... When We Were Colored (1995)
313,659,Arsenic and Old Lace (1944)
429,109,Mystery Science Theater 3000: The Movie (1996)
716,95,Aladdin (1992)
889,488,Sunset Blvd. (1950)
642,584,"Secret Garden, The (1993)"
94,443,"Birds, The (1963)"
374,173,"Princess Bride, The (1987)"
650,476,"First Wives Club, The (1996)"
889,483,Casablanca (1942)
399,806,Menace II Society (1993)
85,298,Face/Off (1997)
328,4,Get Shorty (1995)
280,1479,Reckless (1995)
327,226,Die Hard 2 (1990)
846,417,"Parent Trap, The (1961)"
151,699,Little Women (1994)
592,887,Eve's Bayou (1997)
932,183,Alien (1979)
881,178,12 Angry Men (1957)
435,184,Army of Darkness (1993)
894,109,Mystery Science Theater 3000: The Movie (1996)
291,9,Dead Man Walking (1995)
405,425,Bob Roberts (1992)
864,208,Young Frankenstein (1974)
429,596,"Hunchback of Notre Dame, The (1996)"
758,653,Touch of Evil (1958)
378,155,Dirty Dancing (1987)
94,29,Batman Forever (1995)
504,102,"Aristocats, The (1970)"
286,390,Fear of a Black Hat (1993)
234,927,"Flower of My Secret, The (Flor de mi secreto, La) (1995)"
435,943,Killing Zoe (1994)
1,68,"Crow, The (1994)"
387,919,"City of Lost Children, The (1995)"
311,451,Grease (1978)
184,340,Boogie Nights (1997)
276,89,Blade Runner (1982)
393,620,"Chamber, The (1996)"
145,217,Bram Stoker's Dracula (1992)
378,252,"Lost World: Jurassic Park, The (1997)"
506,135,2001: A Space Odyssey (1968)
234,152,Sleeper (1973)
393,77,"Firm, The (1993)"
537,699,Little Women (1994)
932,1126,"Old Man and the Sea, The (1958)"
7,527,Gandhi (1982)
328,623,Angels in the Outfield (1994)
406,756,Father of the Bride Part II (1995)
299,517,Manhattan (1979)
399,1090,Sliver (1993)
279,66,While You Were Sleeping (1995)
280,265,"Hunt for Red October, The (1990)"
457,770,Devil in a Blue Dress (1995)
653,531,Shine (1996)
399,959,Dazed and Confused (1993)
648,197,"Graduate, The (1967)"
181,137,Big Night (1996)
916,290,Fierce Creatures (1997)
727,510,"Magnificent Seven, The (1954)"
276,576,Cliffhanger (1993)
537,928,"Craft, The (1996)"
798,660,Fried Green Tomatoes (1991)
798,988,"Beautician and the Beast, The (1997)"
405,1268,Bitter Moon (1992)
234,1457,Love Is All There Is (1996)
13,404,Pinocchio (1940)
655,182,GoodFellas (1990)
268,1095,High School High (1996)
435,105,Sgt. Bilko (1996)
95,622,Swiss Family Robinson (1960)
798,367,Clueless (1995)
880,307,"Devil's Advocate, The (1997)"
178,756,Father of the Bride Part II (1995)
417,25,"Birdcage, The (1996)"
130,729,Nell (1994)
655,619,Extreme Measures (1996)
85,488,Sunset Blvd. (1950)
293,99,Snow White and the Seven Dwarfs (1937)
881,161,Top Gun (1986)
268,60,Three Colors: Blue (1993)
299,1103,Trust (1990)
95,473,James and the Giant Peach (1996)
399,91,"Nightmare Before Christmas, The (1993)"
805,1149,Walkabout (1971)
59,823,Mulholland Falls (1996)
405,646,Once Upon a Time in the West (1969)
450,275,Sense and Sensibility (1995)
7,554,Waterworld (1995)
234,1172,"Women, The (1939)"
59,1065,Koyaanisqatsi (1983)
864,708,"Sex, Lies, and Videotape (1989)"
749,228,Star Trek: The Wrath of Khan (1982)
405,641,Paths of Glory (1957)
194,1041,Forget Paris (1995)
417,762,Beautiful Girls (1996)
269,1165,Big Bully (1996)
682,1221,When a Man Loves a Woman (1994)
313,182,GoodFellas (1990)
301,69,Forrest Gump (1994)
389,507,"Streetcar Named Desire, A (1951)"
314,417,"Parent Trap, The (1961)"
334,208,Young Frankenstein (1974)
716,489,Notorious (1946)
276,624,"Three Caballeros, The (1945)"
334,494,His Girl Friday (1940)
655,900,Kundun (1997)
271,161,Top Gun (1986)
886,1019,"Die xue shuang xiong (Killer, The) (1989)"
145,7,Twelve Monkeys (1995)
201,156,Reservoir Dogs (1992)
524,310,"Rainmaker, The (1997)"
303,238,Raising Arizona (1987)
145,1073,Shallow Grave (1994)
864,191,Amadeus (1984)
328,435,Butch Cassidy and the Sundance Kid (1969)
291,38,"Net, The (1995)"
758,81,"Hudsucker Proxy, The (1994)"
450,402,Ghost (1990)
405,265,"Hunt for Red October, The (1990)"
788,1407,"Specialist, The (1994)"
666,613,My Man Godfrey (1936)
805,928,"Craft, The (1996)"
896,96,Terminator 2: Judgment Day (1991)
286,934,"Preacher's Wife, The (1996)"
393,272,Good Will Hunting (1997)
804,1411,Barbarella (1968)
405,365,Powder (1995)
94,928,"Craft, The (1996)"
417,218,Cape Fear (1991)
387,233,Under Siege (1992)
339,134,Citizen Kane (1941)
798,1284,Before and After (1996)
804,237,Jerry Maguire (1996)
393,111,"Truth About Cats & Dogs, The (1996)"
7,649,Once Upon a Time in America (1984)
435,820,Space Jam (1996)
1,52,"Madness of King George, The (1994)"
178,549,Rob Roy (1995)
339,229,Star Trek III: The Search for Spock (1984)
92,1041,Forget Paris (1995)
181,840,Last Man Standing (1996)
932,135,2001: A Space Odyssey (1968)
450,1490,Fausto (1993)
758,634,Microcosmos: Le peuple de l'herbe (1996)
95,692,"American President, The (1995)"
846,200,"Shining, The (1980)"
894,535,Addicted to Love (1997)
655,156,Reservoir Dogs (1992)
880,191,Amadeus (1984)
7,669,Body Parts (1991)
796,736,Shadowlands (1993)
648,33,Desperado (1995)
279,1488,Germinal (1993)
90,23,Taxi Driver (1976)
279,636,Escape from New York (1981)
308,165,Jean de Florette (1986)
399,33,Desperado (1995)
435,128,Supercop (1992)
13,733,Go Fish (1994)
234,642,"Grifters, The (1990)"
314,155,Dirty Dancing (1987)
13,520,"Great Escape, The (1963)"
532,347,Wag the Dog (1997)
405,318,Schindler's List (1993)
497,553,"Walk in the Clouds, A (1995)"
833,649,Once Upon a Time in America (1984)
181,1252,"Contempt (Mépris, Le) (1963)"
59,187,"Godfather: Part II, The (1974)"
92,173,"Princess Bride, The (1987)"
435,928,"Craft, The (1996)"
280,1221,When a Man Loves a Woman (1994)
798,94,Home Alone (1990)
363,767,"Addiction, The (1995)"
222,188,Full Metal Jacket (1987)
293,412,"Very Brady Sequel, A (1996)"
727,746,Real Genius (1985)
201,685,Executive Decision (1996)
896,721,Mallrats (1995)
788,270,Gattaca (1997)
222,9,Dead Man Walking (1995)
201,201,Evil Dead II (1987)
308,385,True Lies (1994)
653,708,"Sex, Lies, and Videotape (1989)"
504,386,Addams Family Values (1993)
301,227,Star Trek VI: The Undiscovered Country (1991)
533,521,"Deer Hunter, The (1978)"
301,96,Terminator 2: Judgment Day (1991)
244,89,Blade Runner (1982)
537,1069,Amateur (1994)
889,178,12 Angry Men (1957)
276,219,"Nightmare on Elm Street, A (1984)"
524,657,"Manchurian Candidate, The (1962)"
293,144,Die Hard (1988)
405,923,Raise the Red Lantern (1991)
798,694,Persuasion (1995)
504,143,"Sound of Music, The (1965)"
472,831,Escape from L.A. (1996)
280,77,"Firm, The (1993)"
642,386,Addams Family Values (1993)
59,1114,Faithful (1996)
268,246,Chasing Amy (1997)
327,48,Hoop Dreams (1994)
716,559,Interview with the Vampire (1994)
393,527,Gandhi (1982)
280,1459,Madame Butterfly (1995)
561,141,"20,000 Leagues Under the Sea (1954)"
747,811,Thirty-Two Short Films About Glenn Gould (1993)
194,88,Sleepless in Seattle (1993)
90,995,"Kiss Me, Guido (1997)"
406,357,One Flew Over the Cuckoo's Nest (1975)
313,403,Batman (1989)
749,405,Mission: Impossible (1996)
506,250,"Fifth Element, The (1997)"
405,215,Field of Dreams (1989)
276,189,"Grand Day Out, A (1992)"
293,1298,"Band Wagon, The (1953)"
293,1016,Con Air (1997)
339,234,Jaws (1975)
896,651,Glory (1989)
883,900,Kundun (1997)
889,32,Crumb (1994)
506,274,Sabrina (1995)
276,1208,Kiss of Death (1995)
916,111,"Truth About Cats & Dogs, The (1996)"
747,480,North by Northwest (1959)
497,780,Dumb & Dumber (1994)
457,462,Like Water For Chocolate (Como agua para chocolate) (1992)
94,153,"Fish Called Wanda, A (1988)"
406,462,Like Water For Chocolate (Como agua para chocolate) (1992)
328,371,"Bridges of Madison County, The (1995)"
389,234,Jaws (1975)
268,569,Wolf (1994)
561,960,Naked (1993)
301,218,Cape Fear (1991)
327,72,"Mask, The (1994)"
280,367,Clueless (1995)
655,975,Fear (1996)
334,50,Star Wars (1977)
655,172,"Empire Strikes Back, The (1980)"
385,524,"Great Dictator, The (1940)"
429,697,"Basketball Diaries, The (1995)"
387,22,Braveheart (1995)
269,47,Ed Wood (1994)
145,134,Citizen Kane (1941)
